#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1e-12 3.75019121e-19 7.36623389e-19 1.552735e-19 0 0 0 4.58406975e-22 1.42367828e-20 7.50869865e-22 0 0 0 4.92836872e-19 7.50860238e-19 1.92181062e-19 0 0 0 
2.1e-12 7.8754016e-19 1.54690912e-18 3.26074351e-19 3.95989953e-112 3.40510026e-110 1.19761998e-111 9.62654645e-22 2.98972439e-20 1.57682671e-21 1.89353856e-113 1.62798499e-111 5.2604881e-113 1.03495744e-18 1.5768065e-18 4.03580232e-19 0 0 0 
3.31e-12 1.24131331e-18 2.43822341e-18 5.13955289e-19 5.07611079e-110 4.36492544e-108 1.53520352e-109 1.51732708e-21 4.7123751e-20 2.48537925e-21 2.42728671e-111 2.08687925e-109 6.74330754e-111 1.63129008e-18 2.48534738e-18 6.36119323e-19 0 0 0 
4.641e-12 1.74046378e-18 3.41866914e-18 7.20624323e-19 1.31407258e-108 1.12996526e-106 3.97424118e-108 2.12746676e-21 6.60729087e-20 3.48478703e-21 6.28361168e-110 5.40238563e-108 1.7456663e-109 2.287256e-18 3.48474235e-18 8.91912327e-19 0 0 0 
6.1051e-12 2.28952932e-18 4.49715944e-18 9.47960263e-19 1.62421207e-107 1.39665285e-105 4.91221762e-107 2.7986204e-21 8.69169822e-20 4.58413559e-21 7.76663179e-109 6.67742409e-107 2.15766792e-108 3.00881853e-18 4.58407682e-18 1.17328464e-18 0 0 0 
7.71561e-12 2.89350142e-18 5.68349876e-18 1.1980298e-18 1.32731706e-106 1.14135413e-104 4.01429738e-106 3.53688941e-21 1.09845463e-19 5.79341899e-21 6.34694388e-108 5.456836e-106 1.76326078e-107 3.80253733e-18 5.79334473e-18 1.48279418e-18 0 0 0 
9.487171e-12 3.55787075e-18 6.98847201e-18 1.4731063e-18 8.32109049e-106 7.15526927e-104 2.51660532e-105 4.34898531e-21 1.35066792e-19 7.12363074e-21 3.97896597e-107 3.42094796e-105 1.10540675e-106 4.67562804e-18 7.12353943e-18 1.82325469e-18 0 0 0 
1.14358881e-11 4.28867703e-18 8.42394259e-18 1.77569045e-18 4.33764355e-105 3.72992069e-103 1.31186373e-104 5.2422908e-21 1.62810253e-19 8.58686365e-21 2.07416756e-106 1.78328223e-104 5.76229817e-106 5.63602786e-18 8.58675359e-18 2.19776125e-18 0 0 0 
1.35794769e-11 5.09256396e-18 1.00029602e-17 2.10853302e-18 1.97420629e-104 1.69761134e-102 5.97072952e-104 6.22492683e-21 1.93328061e-19 1.01964198e-20 9.44022852e-106 8.11631233e-104 2.62261413e-105 6.6924677e-18 1.01962892e-17 2.60971849e-18 0 0 0 
1.59374246e-11 5.97683961e-18 1.17398796e-17 2.47465986e-18 8.09947365e-104 6.96470192e-102 2.4495802e-103 7.30582646e-21 2.26897649e-19 1.19669316e-20 3.87299352e-105 3.3298373e-103 1.07596628e-104 7.85455157e-18 1.19667783e-17 3.06287145e-18 1.97626258e-323 1.6798232e-321 5.92878775e-323 
1.85311671e-11 6.94954287e-18 1.36504909e-17 2.87739939e-18 3.06216943e-103 2.63314608e-101 9.26113216e-103 8.49481605e-21 2.63824195e-19 1.39144946e-20 1.46426333e-104 1.25891217e-102 4.06790757e-104 9.13284388e-18 1.39143163e-17 3.56133973e-18 2.3715151e-321 2.01578784e-319 7.13430793e-321 
2.13842838e-11 8.01951649e-18 1.57521634e-17 3.32041288e-18 1.08398002e-102 9.32109676e-101 3.27835625e-102 9.80270458e-21 3.04443396e-19 1.60568139e-20 5.18335851e-104 4.45643413e-102 1.44000214e-103 1.05389655e-17 1.60566082e-17 4.10965486e-18 2.04582703e-319 1.73895297e-317 6.15171017e-319 
