#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.1e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.31e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.64e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.11e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.72e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.49e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.144e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.358e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.594e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.853e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.138e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.452e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.797e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.177e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.595e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.054e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.56e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.116e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.727e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.4e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.14e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.954e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.85e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.835e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.0918e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.211e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.3421e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.4863e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
